,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:00:33,1949.0412067774796,201.32789849425797,99.67686492886791,1045.883874399251,3430.004608237173,911.3268622815466,816.8410988386668,716.3017855773813,615.6345964881808,516.1661052422389,23.839282361314826,911.8712828003694,3.2908522825215343,194.27480754527758,4.13725805034184,1278.0,84.75336237339347,-1.6500000000000001,395.9306655396791,3.039493703376406,0.4191422318120491,50.44011613711711,35.50203670370581,7.691847642516778,94.70897984303211,3.4593159580974158,114.3036221583738,1072.9203916924505,7.616796850965979,2752.561611323236,107.29214509917536,107.0513499757706,3631.7800600992564,727.2091408852258,69.13414470158955,11.90226342061565,21.422578879634006,815.557583316528,2.2,49.5,19.78381342245697,15.090985928063436,30.21973877405363,36.0,133.60233431429953,217.73697217083938,2.5240268340144554
2024-01-01 00:00:34,1943.0258400265484,201.35090846825213,100.0085565618239,1046.9480119340199,3427.8766876037744,909.1126183599711,815.9479528789816,716.6917797380634,616.5760958259035,513.8601041399418,23.746756408974772,916.2963645096426,3.2941076393084954,194.22795366471732,4.109492884916285,1278.0,84.43087100954665,-1.6500000000000001,396.89916337228436,3.0398756190617817,0.4284553511070089,50.08767136684595,35.62825794853954,7.725734064996361,94.35996145959619,3.4356217731292107,114.57751789444437,1087.7420938917637,7.577485277974661,2767.574064423348,106.7313213470745,106.74826144767424,3630.309170078592,735.4247568563042,68.74711973270351,11.896345231960227,21.38684173469644,813.4252664604647,2.2,49.5,19.403722509758094,15.218719025605523,30.1949748452576,36.0,132.39876923987757,217.01897828648666,2.7598540387196557
2024-01-01 00:00:35,1953.974183364333,200.93925686022428,98.22409496899353,1064.1333172267332,3431.8724511734786,910.9394271332557,810.1376881481485,710.8906954025713,610.9183924408004,511.49780579359276,24.010947847561127,913.1939783383439,3.398313505467394,193.36045788508986,4.10960265195797,1278.0,85.06384824891789,-1.6500000000000001,391.7799402873319,3.0679746260804133,0.38283780412793855,50.26293814627502,35.337572660694256,7.736937430353864,93.17991297724046,3.4008667512911006,114.01640286771655,1045.435466076638,7.523682719261981,2707.051155317011,110.91900271871445,106.49691277309795,3591.2505955373535,735.9434069149211,63.0712701864605,12.021197662494593,21.59588201650438,811.0488760714097,2.2,49.5,19.41817375574314,15.228977761996303,30.269596261858016,36.0,133.00123974599106,216.80457108364882,2.7656471692329445
2024-01-01 00:00:36,1950.1571883554827,200.27343633690342,97.97321941329992,1050.27871563474,3440.050554472521,914.1393672579635,810.2732601721224,711.1263838553668,610.9853187422615,511.61600784883046,23.862846228800606,912.660161632869,3.4047582706906288,193.59224365241255,4.080006699074898,1278.0,84.88873233755083,-1.6500000000000001,389.90729856151967,3.0854706569338983,0.38564816249847234,50.328590356137354,35.92916239148265,7.687872745401158,93.47016826219375,3.3887734979002846,113.70116115453891,1047.3572618167182,7.517773013713414,2728.6914165384405,110.95355943749541,106.98932789138395,3598.9525089601875,731.2258885379777,65.87370032097257,12.380282429469581,21.615046826903974,810.2341296841439,2.2,49.5,19.485616893232123,15.285444683075717,30.152528579780757,36.0,131.24147175820337,217.80502176128314,2.7031471697574907
2024-01-01 00:00:37,1954.6150178718808,200.49879996303264,97.9038985431649,1059.5044012225367,3436.4652954817775,914.1709045970784,810.5915395639322,710.4204984650361,609.2723909415614,511.38089726078556,24.026156658723732,910.7094484378522,3.397869322873421,193.04578125865075,4.086300199372318,1278.0,84.19400038933195,-1.6500000000000001,391.720154137957,3.0758938183046087,0.3910443575312058,50.72127549218878,35.63010328969394,7.552966111862007,93.5468857868963,3.402986555675359,113.6471443023822,1051.847491122274,7.388094993418796,2719.2686210112233,111.01749555285355,107.12166349022446,3591.2666792550585,729.8620113776819,65.99429384472256,12.56837429831163,21.63289769201616,810.1261264997753,2.2,49.5,19.501044446462643,15.104094523377706,30.31433959519451,36.0,132.05298363261463,214.9007684695795,2.6641804067554733
2024-01-01 00:00:38,1947.4024908787833,200.86849464716116,98.47877458854681,1065.5139838635384,3430.03340906744,909.6325171054485,810.4397751649334,711.6535156856819,609.3750724933901,511.01553170740567,23.974758443182438,911.01508937114,3.4068387598342054,193.4900457140133,4.142149121437757,1278.0,85.25192293156263,-1.6500000000000001,388.87468953155644,3.0965526099685983,0.3893020437689733,50.294940876148225,35.46176707499294,7.823557770461733,92.9862666671303,3.3581008167849697,114.44042566852676,1036.1578471762111,7.304336474940791,2731.7615595912457,111.20758855320747,106.47055022797711,3587.068475087704,738.9682494034669,65.50295839597317,12.894572210151209,21.65371264406531,810.3826980642638,2.2,49.5,19.45759847436774,14.984344291331434,30.301208282228078,36.0,132.29528922243253,215.34040636164244,2.6415653190626984
2024-01-01 00:00:39,1946.32069232326,200.84769318676786,99.39609576879718,1062.4387903279164,3425.439617521306,912.5179280130924,810.3430381695701,707.6499159102391,609.4907276186567,511.22348117897866,23.82536135346616,911.1759870691346,3.404731148014784,193.88811655590519,4.14493261713807,1278.0,84.34971817381316,-1.6500000000000001,388.4699456460576,3.0588570126839776,0.39022389006034447,50.76665623751896,35.887588073619085,7.639713682618657,93.35653480409837,3.369047924643343,114.82858350765433,1064.916991222401,7.362211756520127,2715.546583004543,110.63538178910646,106.95358807550379,3597.541198391344,740.391790648338,65.21678067526716,12.756419524662352,21.660303489637688,809.0197204509909,2.2,49.5,19.704897686818637,15.051399550527801,30.2093226874315,36.0,132.0212045636834,216.6192227870173,2.6519595535710083
2024-01-01 00:00:40,1935.7341143364094,200.76241432061877,100.62371377319569,1055.7822462840709,3416.8260485585765,914.1348428950706,812.9397950939945,709.7292563680493,611.2560858647615,513.0281740520422,23.79051242883993,915.7333715638331,3.2870186697576336,193.83167024092353,4.125510619881561,1278.0,85.55507715447789,-1.6500000000000001,400.4515783028817,3.1744058571497584,0.37156700906530843,50.18475210138419,35.96693644134489,7.700259969515954,93.83150767797619,3.4461078857702327,111.26769449658507,1042.1740321882278,6.869394112507324,2837.4641199432594,106.29247512784904,106.94904430314278,3642.153204065753,735.3706277318977,52.7829874456049,13.331136875468635,21.756610811185965,810.188410847369,2.2,49.5,19.500736432554646,14.996577644593378,30.00194051246437,36.0,132.44186369648554,215.60032941993757,2.6509647444797038
2024-01-01 00:00:41,1936.6625828102424,201.03148742571605,100.27230819080413,1057.1361251751714,3422.0917033546098,916.795352370357,814.9500931830502,711.8408106777529,611.1303191319334,512.4986242782761,23.869792299507377,914.5813855378844,3.272369304168305,193.79796639313994,4.113836807017464,1278.0,83.94787830127731,-1.6500000000000001,399.9701920081786,3.163421715689745,0.37706229903511307,50.61947400985534,35.97865221571735,7.758411478880047,94.06521300394775,3.421334543860795,111.31487000310884,1039.6719153375516,6.945463756854988,2849.1642507970478,107.46272699577011,106.98321228320174,3646.841834055737,738.4700710157312,53.26175834593345,13.383052951215745,21.733389039854735,810.3751721739844,2.2,49.5,19.48486057093186,15.12875042718479,30.14000020944478,36.0,131.72853073371135,216.98644242054135,2.747360622774093
2024-01-01 00:00:42,1934.7198118437016,200.64462182883747,100.89461617013906,1065.5879054097793,3418.3127592301553,922.5845344769547,813.2507532237663,712.9829155907049,612.7500921365521,512.9182067492075,23.795716628229655,914.6588114846487,3.2791313182745414,193.7923297469564,4.119945838309292,1278.0,84.41430804790814,-1.6500000000000001,399.7694626481623,3.1482536491235362,0.3754094224533946,50.02580440190907,35.93604709085746,7.79238155504268,93.79188555798,3.4197886404064417,111.97523839437464,1027.312030791871,7.1296327281955,2824.4993021691994,106.75605792076064,107.23827469298722,3635.7935354721126,748.6749726280364,56.17766384034242,13.293922760807519,21.716515906080552,811.6387429784061,2.2,49.5,19.75544467888687,14.97539980716017,30.255902165302924,36.0,131.86029447778267,217.0741450132243,2.7400113840729325
2024-01-01 00:00:43,1932.3302060795304,201.1734318798088,101.68270200999014,1066.2569245479897,3424.388881852741,916.0639175543108,813.4005207524564,714.3297903137029,613.0608773864956,512.7205973097085,23.771442924159164,910.307055766083,3.2608195095535866,193.92758756446636,4.070226158727291,1278.0,83.16462097316128,-1.6500000000000001,399.63526184694945,3.1566898035387068,0.37852746120610753,50.39688301486477,35.62920575431269,7.632063146183088,94.08835263352952,3.416254570864426,111.78721512856303,1036.480619736655,7.055468248470058,2834.5405948609646,106.08673943923007,106.89195466538477,3642.7234793711177,730.3096655559787,53.36458648906731,13.408373025818678,21.690390125211845,810.865135881641,2.2,49.5,19.63459722474679,15.114790620401724,30.13555285766522,36.0,132.67796251583823,216.24709196871808,2.7181530894814774
2024-01-01 00:00:44,1938.7731012673771,200.67754985234208,101.28897670722557,1065.8847927929814,3415.643362790044,916.2417028290511,812.9774904232713,712.444077933288,615.0379798148233,514.9494047161112,23.905006624467386,913.2232296522117,3.251357914148621,193.7098013657869,4.140841105821675,1278.0,84.82695227484602,-1.6500000000000001,399.03444221193195,3.14413575493266,0.36995381878192907,50.391584604546146,35.61524730782799,7.63725212636876,93.74802501630188,3.4330485006718923,111.77197781824069,1037.3860612248113,6.895676557075838,2828.5680937644424,106.24358641559611,106.89981995188985,3626.6623263155534,746.2198163271601,56.79432118334346,13.878628053233928,21.709128723786932,811.5727492159671,2.2,49.5,19.742345997881024,15.274451429954315,30.2335089954909,36.0,132.09557463175219,217.11582625364434,2.6849454841164984
2024-01-01 00:00:45,1929.023646051947,200.88762717194234,97.76830054451199,1061.5660984736162,3431.9276541380013,920.8519348362398,820.3856594990026,720.545069585289,619.6720030985566,518.3449924454924,23.32310690699767,912.0763706755546,3.301910920720837,193.83304880208792,4.175128763382356,1278.0,84.48946050301517,-1.6500000000000001,388.6200487870291,2.946621907907773,0.3931255085081584,50.343030748278224,35.6266204152854,7.818101408882971,93.63682422215281,3.3688642655281047,110.3986807856072,1078.9617345357333,6.858096968915064,2809.5249989667695,109.68201576918023,107.10549029914567,3646.382560816799,725.7195763373921,58.07621569189738,13.561328739610069,21.484229372002282,806.9891906693566,2.2,49.5,19.596245231561923,15.150293510897757,30.08883480074041,36.0,133.9204611131059,217.78454993458516,2.6851332472924283
2024-01-01 00:00:46,1934.8483245844332,200.77035675889707,97.64152302210267,1065.0993449970656,3436.047904035617,916.2705388524802,820.2469093058218,718.5019300048891,619.8995102485487,520.2107223201492,23.431370725148817,911.1190706193653,3.2721089521847504,193.7888175746622,4.130172944548865,1278.0,84.07758061140635,-1.6500000000000001,388.1187593873828,2.9636389617209997,0.3999548464056469,50.37006099165747,36.064973935918715,7.541865112724606,93.91201459751717,3.3151739429678546,110.21902814249692,1089.2650983079943,7.034742596791461,2802.4477414998273,109.2649345531095,106.92344402903511,3652.8294160194223,731.0972125161699,57.11675722507513,12.824625592312744,21.458881719104028,804.8608356937649,2.2,49.5,19.407438219186066,14.97622078733273,30.08797232055446,36.0,132.58178732126368,215.15651188598358,2.659738782696824
2024-01-01 00:00:47,1932.8670085297917,201.0184836181767,98.27980942758379,1058.4339704572412,3429.264282077847,913.6904312750756,819.8805300229233,719.3696142620608,619.3463848239809,518.2059731991587,23.352008496245286,911.1799762865679,3.2615441541745573,193.76173229045048,4.075365238159456,1278.0,84.8139253736072,-1.6500000000000001,387.38404115651394,2.947556306868736,0.39582634852876236,50.38817763650232,35.88384531204968,7.782173172499498,93.75559926306087,3.329367722232429,110.46762958487085,1088.6953632018,6.761386593736851,2787.7278396337915,109.70572801904152,107.15500613255753,3657.236348754241,730.6278778308024,59.49221694927665,13.03822970635176,21.343959746844064,805.6089526687039,2.2,49.5,19.532165111678715,15.259273488673275,30.135447961333636,36.0,132.99033028679412,215.8299437807475,2.7320162902488105
2024-01-01 00:00:48,1925.29019722038,200.9397933496322,97.86180045741189,1072.5403599257759,3433.835141832723,919.8168187615577,818.6130052225645,719.5431170670552,617.8302041205216,518.7672164756419,23.52393924338707,915.1341757125545,3.2755806943084216,193.79612384250942,4.115766166969156,1278.0,84.79298541487539,-1.6500000000000001,387.4117724561582,2.935387069361663,0.39151005114530263,50.115936926504666,36.13984967171428,7.624357849862276,93.77912984438484,3.3471696362600527,110.23996435390809,1080.8517409006838,6.824524211716324,2795.8002031565466,109.49367901658053,107.09828533889474,3653.0361302725114,725.8827338002802,58.17942487751007,13.623527441671797,21.42786896650531,805.757229456616,2.2,49.5,19.51187121002399,14.95370513336191,30.16783794653931,36.0,132.03363411770368,216.11263713738398,2.7253270312995856
2024-01-01 00:00:49,1935.3466158871079,200.7001953747869,97.66537884526691,1056.761368781543,3430.6787313139753,914.7027225635142,819.2228697611276,719.3091787866176,619.6316063798255,520.5108957849667,23.477856744972417,910.8373114491452,3.2802708860794727,193.53189095675955,4.038469192543753,1278.0,83.94883959566734,-1.6500000000000001,387.1807318456982,2.9551158844338636,0.4004009938979343,49.881462883425144,36.30138139416704,7.6442385313366,93.78476728394043,3.343200501569591,110.48686469338256,1077.7893914957162,7.110458732942489,2817.906845537776,109.20448390568177,107.11411776480314,3659.127320964781,725.9084966835434,60.37940460956869,12.746299169503526,21.455445518463755,806.604119831784,2.2,49.5,19.613851473795336,15.243592698948062,30.03456466594881,36.0,131.7031686534229,217.40766720403698,2.6575985102110247
2024-01-01 00:00:50,1907.1553563549353,202.4145860423903,100.48799271753893,1066.8125470516204,3436.658078577659,918.6732027838217,818.4039886500716,719.5792777093587,618.2327772671898,519.2910641836445,23.984767169701087,912.6177778193554,3.240225299698863,193.61977032207648,4.0483151000095035,1278.0,83.0327584176564,-1.6500000000000001,395.699362912528,2.88116706381958,0.3925325600903762,49.802610952501574,35.85440751646423,7.67243302189953,93.66715592106641,3.2547782244122163,110.52841422657809,1051.3803604125017,6.662131533677789,2825.894400179677,110.76167992490757,106.72862016728736,3631.6018334847527,726.7761947502004,62.62447772462172,12.521130859008826,21.24679977737007,809.5768548900796,2.2,49.5,19.674128219313427,15.037816398208282,30.156128409394906,36.0,133.31740160396532,216.54644883084623,2.732438251699795
2024-01-01 00:00:51,1903.8071017493548,202.01812032473893,100.8419234559933,1071.0035835469282,3431.227168374903,914.4314923383506,818.8467771349445,716.705087311592,620.1720660793488,520.1376730597208,23.93829195073217,910.2032654631547,3.2382637701194756,193.88791006977965,4.065560827595244,1278.0,83.8760228023564,-1.6500000000000001,394.353229370352,2.863163770907579,0.4036432706463845,50.09897686092712,36.287586772236224,7.801831600292425,93.37881332161845,3.241459208580417,111.21978181883281,1050.8191361058637,6.6142912250348,2839.4102648615594,110.52419984010261,106.81195137127325,3622.645916167418,720.0808705177991,61.857097434103856,12.792273462237059,21.23313353982275,808.9320345276548,2.2,49.5,19.542391467756957,15.240995156960592,30.202411504089415,36.0,132.20047518822437,216.3483171564367,2.785924815986381
2024-01-01 00:00:52,1897.2871012424168,202.1862598085796,100.2820379822404,1067.3593510930489,3433.2606314430373,920.4164990214057,819.3396760504817,719.3731491743325,619.6376552164091,518.5276155656525,23.97024897553193,914.6754649920713,3.2109999149641864,193.71177716960645,4.1440155461206825,1278.0,83.49796467850254,-1.6500000000000001,394.5472269395423,2.8654426968935947,0.3928701304783619,50.320348973890184,36.25952095163404,7.842804878158058,93.57162853091918,3.214820216091555,110.79682118739585,1048.229935638833,6.5388413578706235,2835.641132080453,110.49721853672118,106.69518087705558,3626.579672448599,724.7468362862414,61.455309846942285,12.919003964837104,21.255543882093075,808.4388801533545,2.2,49.5,19.610526915470373,14.951732612306213,30.360556480291628,36.0,132.80198454504858,216.267297401611,2.678097255566105
